filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch79_read1015_strand.fast5	d2969d6f-626b-4f86-99fe-a29c8fd3e6d7	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	79	1	3979.871750	13.621750	0	TRUE	3979.979250	10811	13.514250	6683	12.933844	3.315869	86.530228	9.853338	86.530228	9.853338
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch7_read333_strand.fast5	ba3f9234-6580-4ce8-af89-975e653b2102	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	7	1	2806.028000	4.175750	0	TRUE	2806.054250	3319	4.149500	2137	9.861730	3.233726	112.686363	9.853338	112.686363	9.853338
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch291_read757_strand.fast5	5c70a7a1-e8b9-43eb-a5d0-955c1d0d5956	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	291	3	3677.906750	6.781500	0	TRUE	3677.906750	5425	6.781500	3610	10.928129	3.282932	99.429146	10.032490	99.429146	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch241_read1450_strand.fast5	141c5cd0-fcab-43a2-8046-e6513c6f6329	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	241	2	5504.138000	22.492250	0	TRUE	5504.269250	17888	22.361000	11223	11.887797	3.314039	101.041512	10.390794	101.041512	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch210_read117_strand.fast5	8506226f-afd5-4931-8d64-5a23fddef181	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	210	3	356.269750	3.066750	0	TRUE	356.433500	2322	2.903000	1371	13.676182	3.262804	106.774361	11.286551	106.774361	11.286551
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch251_read37_strand.fast5	eca1c9c5-56b7-4e81-b163-8f3dd91b26a7	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	251	1	94.013000	14.326750	0	TRUE	94.134250	11364	14.205500	7675	13.903461	3.450774	89.217499	10.569945	89.217499	10.569945
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch301_read41_strand.fast5	756759f6-42ca-4393-92e6-3d2b3ed8d8d5	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	301	4	154.682000	7.167250	0	TRUE	155.015750	5466	6.833500	3638	13.274712	3.418717	89.217499	10.032490	89.217499	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch153_read646_strand.fast5	52b95332-1cf5-4a6f-8bc4-88fbb1cb0c2c	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	153	3	2351.913750	11.035250	0	TRUE	2351.981250	8774	10.967750	5896	14.913977	3.468404	115.373634	10.928248	115.373634	10.928248
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch225_read1242_strand.fast5	54222992-5816-43f6-a632-f103f9c6eaaa	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	225	1	4641.233500	1.707750	0	TRUE	4641.417250	1219	1.524000	833	11.749743	3.337555	98.175079	10.928248	98.175079	10.928248
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch294_read133_strand.fast5	8fd3d801-0b96-4b71-9e23-61d5bd17b839	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	294	3	417.426000	4.758250	0	TRUE	417.501000	3746	4.683250	2401	13.664902	3.369195	85.097015	10.032490	85.097015	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch1_read445_strand.fast5	80f06ca5-b3fa-4afd-b5c6-b75ee42a3321	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	1	1	1487.820750	22.281500	0	TRUE	1487.903250	17759	22.199000	11244	13.073606	3.332095	106.236908	10.749097	106.236908	10.749097
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch280_read513_strand.fast5	9b753a7e-4b7b-4b2a-88d2-f4bc5c8f4de6	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	280	1	2131.026750	6.155250	0	TRUE	2131.058000	4899	6.124000	3394	10.348353	3.315063	93.517143	9.853338	93.517143	9.853338
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch253_read593_strand.fast5	71c809dc-8ef3-4a7a-ac97-b851b48c7e0d	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	253	1	2884.324500	2.357500	0	TRUE	2884.363250	1855	2.318750	1270	9.738019	3.262214	89.575806	9.136732	89.575806	9.136732
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch192_read991_strand.fast5	cc3a1127-fd4e-4b2b-890a-91d4bad253e2	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	192	4	4807.461250	8.006250	0	TRUE	4807.577500	6312	7.890000	4072	10.623039	3.296861	82.051437	9.315884	82.051437	9.315884
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch217_read993_strand.fast5	6cadf0be-5d6a-4e08-ad7f-a018c8d2d8e5	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	217	3	4704.184500	2.518000	0	TRUE	4704.248250	1963	2.454250	1323	14.572310	3.381479	101.399811	9.674187	101.399811	9.674187
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch162_read1121_strand.fast5	75d7303c-726a-407f-8df6-59e98ef86e34	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	162	1	4717.140000	3.916250	0	TRUE	4717.457500	2879	3.598750	1823	13.013500	3.347593	105.699448	10.928248	105.699448	10.928248
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch183_read594_strand.fast5	0efb3d89-07ed-4d86-a772-f6e82b86cde3	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	183	4	1768.712500	22.589000	0	TRUE	1769.147500	17723	22.154000	11195	11.988729	3.314107	84.559563	10.211641	84.559563	10.211641
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch238_read769_strand.fast5	20b654e9-37d6-4517-a60e-3e548d88f0ba	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	238	3	4849.254250	14.997250	0	TRUE	4849.270500	11984	14.981000	8058	14.473623	3.485018	80.797379	9.674187	80.797379	9.674187
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch228_read844_strand.fast5	8d029257-994e-43d6-856d-9b9e4d56418e	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	228	3	3534.661000	5.981750	0	TRUE	3534.743500	4719	5.899250	3071	14.053713	3.407506	95.846107	10.032490	95.846107	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch163_read138_strand.fast5	d92b47cc-dc3b-4f6f-af35-f24a5dcc49b1	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	163	1	894.795000	17.345500	0	TRUE	894.823750	13853	17.316750	8971	15.643600	3.445174	90.829865	10.032490	90.829865	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch137_read888_strand.fast5	11b6cd19-3958-4264-a6f0-04aef956ebbd	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	137	3	3080.871500	1.507000	0	TRUE	3080.901500	1181	1.477000	806	13.508775	3.327571	119.314972	9.315884	119.314972	9.315884
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch70_read736_strand.fast5	ec712b7b-607b-4668-8d0e-1d6719e7a789	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	70	1	2406.650750	1.034000	0	TRUE	2406.713250	777	0.971500	443	14.166688	3.197465	96.025261	10.390794	96.025261	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch168_read140_strand.fast5	402163d6-8c8b-4585-bbc1-dd0e3b75b54a	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	168	1	958.235000	25.799500	0	TRUE	958.453750	20464	25.580750	13212	13.757070	3.432050	96.025261	10.390794	96.025261	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch155_read1131_strand.fast5	627a9fdf-1655-4b39-a413-c8f0dfb73dc6	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	155	1	4001.719750	11.422500	0	TRUE	4001.756000	9109	11.386250	6246	10.665274	3.352087	100.504051	10.032490	100.504051	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch212_read639_strand.fast5	836c5673-953f-40c1-ae2a-eb9bb4b2e2e5	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	212	1	2476.436250	12.913250	0	TRUE	2476.498750	10280	12.850750	7229	11.735961	3.392432	101.041512	9.495035	101.041512	9.495035
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch241_read1081_strand.fast5	10649b09-ea4e-48d5-8e53-04342ea381c8	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	241	2	3568.590250	5.767250	0	TRUE	3568.681500	4540	5.676000	2763	11.876912	3.229355	99.787445	11.107400	99.787445	11.107400
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch58_read985_strand.fast5	f6ccfe7e-b2cb-4a35-ad16-4d91a9a2618a	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	58	1	3737.126250	6.520000	0	TRUE	3737.222500	5139	6.423750	3249	11.262344	3.296750	113.223816	9.853338	113.223816	9.853338
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch287_read584_strand.fast5	f861bee6-2fc0-4ee9-b1aa-660cf0b3fe67	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	287	1	3604.256750	13.225250	0	TRUE	3604.348000	10507	13.134000	6602	12.805817	3.316061	105.699448	10.390794	105.699448	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch137_read753_strand.fast5	8c395415-c8d4-4476-b77c-30c878bd8a1d	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	137	3	2667.840750	14.355250	0	TRUE	2668.368250	11062	13.827750	7223	12.748553	3.390236	119.135818	10.211641	119.135818	10.211641
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch20_read279_strand.fast5	92e0e40b-7594-4cc5-ab76-69adb6568c0e	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	20	4	1968.333250	7.200750	0	FALSE	1968.403250	5704	7.130750	3609	7.390568	3.086306	112.865517	9.315884	112.865517	9.315884
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch261_read476_strand.fast5	43061d3c-d952-4503-b1c1-ba243b393be1	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	261	3	1779.001000	1.588000	0	TRUE	1779.201000	1110	1.388000	724	13.345385	3.360221	104.803688	10.749097	104.803688	10.749097
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch318_read485_strand.fast5	e71d9c76-5f60-4fbf-9d0b-ea01a2cb5225	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	318	3	1730.784250	13.697000	0	TRUE	1730.885500	10876	13.595750	7099	12.281304	3.338872	86.351074	10.032490	86.351074	10.032490
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch290_read253_strand.fast5	654a81df-b05b-4654-969e-942f1cb72898	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	290	3	765.845750	14.747500	0	TRUE	766.050750	11634	14.542500	7509	12.092304	3.346113	97.458473	10.749097	97.458473	10.749097
